epoch,is_active_loss,loss,pEC50_loss,pH_loss,pIC50_loss,pKd_cindex_score,pKd_loss,pKd_mean_squared_error,pKi_loss,qed_loss,val_is_active_loss,val_loss,val_pEC50_loss,val_pH_loss,val_pIC50_loss,val_pKd_cindex_score,val_pKd_loss,val_pKd_mean_squared_error,val_pKi_loss,val_qed_loss
28,0.5747069716453552,2.740579605102539,6.823124567745253e-05,0.02630368433892727,0.0028919039759784937,0.6797239184379578,1.5066341161727905,1.5066341161727905,0.002202005125582218,0.6277726292610168,3.3733088970184326,29.341590881347656,0.02189776487648487,3.685235023498535,0.2830686867237091,0.5328702330589294,21.283397674560547,21.283397674560547,0.005143903195858002,0.6895401477813721
29,0.5754627585411072,2.8984692096710205,3.446340435253603e-11,0.033264365047216415,0.002316652098670602,0.6699746251106262,1.6586971282958984,1.6586971282958984,0.0011770756682381034,0.6275516152381897,3.528505325317383,27.15937614440918,0.021593740209937096,3.568842887878418,0.28290700912475586,0.5297313332557678,19.061059951782227,19.061059951782227,0.005015753209590912,0.6914505362510681
30,0.5718715190887451,2.798280954360962,2.577687700977549e-05,0.03739393502473831,0.0013480078196153045,0.6727518439292908,1.5591306686401367,1.5591306686401367,0.0014413852477446198,0.6270697712898254,3.4289817810058594,22.825075149536133,0.02076646126806736,3.297908067703247,0.28290873765945435,0.531197726726532,15.087336540222168,15.087336540222168,0.004397646524012089,0.7027754783630371
31,0.5745305418968201,2.750830888748169,6.80985176586546e-05,0.03244612738490105,0.002404008060693741,0.68109130859375,1.514183521270752,1.514183521270752,0.000604904314968735,0.6265936493873596,3.633671760559082,22.30040740966797,0.019997121766209602,3.2989017963409424,0.3127633035182953,0.5341169834136963,14.313679695129395,14.313679695129395,0.004323916509747505,0.7170699238777161
32,0.5677956938743591,2.8685200214385986,0.0002077913231914863,0.03136857971549034,0.0018146339571103454,0.6727776527404785,1.6419352293014526,1.6419352293014526,0.0004518737259786576,0.6249462962150574,3.769263505935669,20.432836532592773,0.019354047253727913,3.433245897293091,0.2753070294857025,0.5363567471504211,12.158453941345215,12.158453941345215,0.0018529350636526942,0.7753586173057556
33,0.567042887210846,2.6771860122680664,8.960007107816637e-06,0.03074697218835354,0.0030608915258198977,0.6844733357429504,1.4482951164245605,1.4482951164245605,0.001853067078627646,0.626177966594696,4.141830921173096,20.319570541381836,0.0187463890761137,3.3762712478637695,0.33262550830841064,0.5342206954956055,11.617371559143066,11.617371559143066,0.004226325545459986,0.8284978270530701
34,0.5579760074615479,2.6761910915374756,0.00010784772894112393,0.03130035847425461,0.00134846696164459,0.6885349750518799,1.4615241289138794,1.4615241289138794,0.0011588346678763628,0.6227753162384033,4.5392746925354,19.118253707885742,0.018959082663059235,3.1805763244628906,0.3211878836154938,0.5306043028831482,10.204293251037598,10.204293251037598,0.004415610805153847,0.8495463728904724
35,0.5622274279594421,2.6504769325256348,0.00023330218391492963,0.025196971371769905,0.004324222449213266,0.6929307579994202,1.4298371076583862,1.4298371076583862,0.0016806087223812938,0.6269771456718445,4.880518436431885,18.93552589416504,0.014677091501653194,3.0359411239624023,0.37228965759277344,0.5311087965965271,9.735302925109863,9.735302925109863,0.004764971323311329,0.8920305371284485
36,0.5573475360870361,2.6779263019561768,5.182649448487453e-12,0.027398383244872093,0.0013464875519275665,0.6847260594367981,1.4651800394058228,1.4651800394058228,0.001452609314583242,0.6252012848854065,4.724478244781494,17.068992614746094,0.019069256260991096,3.0421619415283203,0.36143866181373596,0.5363555550575256,7.972677230834961,7.972677230834961,0.004727099556475878,0.9444388747215271
37,0.55601966381073,2.6158447265625,1.535241426608991e-05,0.030714722350239754,0.00138573395088315,0.6951770782470703,1.4031764268875122,1.4031764268875122,0.0010172094916924834,0.6235157251358032,5.273852825164795,17.39055061340332,0.012738673947751522,2.9586002826690674,0.40937539935112,0.5370790362358093,7.776683807373047,7.776683807373047,0.004695727024227381,0.9546061158180237
38,0.5571778416633606,2.6819612979888916,3.409979763091542e-05,0.031617458909749985,0.002836961532011628,0.6879190802574158,1.4667338132858276,1.4667338132858276,0.00011996586545137689,0.6234411597251892,5.3986077308654785,16.584375381469727,0.018843896687030792,3.0043680667877197,0.4278775453567505,0.5323919057846069,6.730021953582764,6.730021953582764,0.004890922922641039,0.9997644424438477
39,0.5474939942359924,2.6932003498077393,5.359297574614175e-06,0.02039976604282856,0.0018166875233873725,0.6936697959899902,1.4997256994247437,1.4997256994247437,0.0003015730471815914,0.6234572529792786,5.836415767669678,16.896099090576172,0.01829143799841404,2.9481916427612305,0.4446568191051483,0.5311678051948547,6.594423770904541,6.594423770904541,0.0051169306971132755,1.0490022897720337
40,0.5527860522270203,2.5578830242156982,0.00019748815975617617,0.022789498791098595,0.003067689947783947,0.7011117935180664,1.3550390005111694,1.3550390005111694,0.0014896021457388997,0.6225137114524841,5.927714824676514,15.793915748596191,0.01732359454035759,2.9651594161987305,0.5204859375953674,0.5297970175743103,5.344654560089111,5.344654560089111,0.005463543813675642,1.0131138563156128
41,0.5528338551521301,2.577472448348999,4.710572752177067e-13,0.021563053131103516,0.0019375066040083766,0.6966898441314697,1.3770085573196411,1.3770085573196411,0.0021720125805586576,0.6219574809074402,5.465158939361572,12.750929832458496,0.016690032556653023,2.706232786178589,0.5048511028289795,0.535815417766571,3.019524335861206,3.019524335861206,0.005862861406058073,1.0326093435287476
42,0.5563318729400635,2.746464490890503,1.139469623012701e-05,0.023906806483864784,0.0023242062889039516,0.6852883696556091,1.5412808656692505,1.5412808656692505,0.0006604241207242012,0.6219485402107239,5.6972832679748535,12.062328338623047,0.016275398433208466,2.3208415508270264,0.5872541069984436,0.5367181897163391,2.3141000270843506,2.3141000270843506,0.005831889342516661,1.120741605758667
43,0.5539581179618835,2.6756556034088135,0.0006208920385688543,0.02319757454097271,0.0024279383942484856,0.694037914276123,1.4735107421875,1.4735107421875,0.0007056915783323348,0.6212343573570251,5.234289169311523,11.415741920471191,0.015961777418851852,2.222034215927124,0.6278769969940186,0.5354833602905273,2.129990577697754,2.129990577697754,0.00228580622933805,1.183302640914917
44,0.5465237498283386,2.558964967727661,3.8822983998605676e-13,0.027935178950428963,0.0010519108036532998,0.6998169422149658,1.3607620000839233,1.3607620000839233,0.0003447188064455986,0.6223475933074951,5.149892807006836,11.864336967468262,0.01549117173999548,2.037086248397827,0.49440598487854004,0.5361996293067932,2.8288753032684326,2.8288753032684326,0.005114208906888962,1.3334711790084839
45,0.5410370230674744,2.598409414291382,1.9082168364548124e-05,0.035280492156744,0.0022544211242347956,0.7000265717506409,1.3957213163375854,1.3957213163375854,0.0013692124048247933,0.6227279305458069,5.899695873260498,12.34609317779541,0.015207317657768726,1.9790617227554321,0.6553657054901123,0.5293972492218018,2.4513533115386963,2.4513533115386963,0.0057151224464178085,1.3396949768066406
46,0.5441582202911377,2.4835453033447266,0.00012076721031917259,0.02122526802122593,0.0018050289945676923,0.7081623077392578,1.2939192056655884,1.2939192056655884,0.000937084958422929,0.6213797926902771,6.094278335571289,13.543309211730957,0.004539934918284416,1.849573016166687,0.6655253767967224,0.52822345495224,3.4513204097747803,3.4513204097747803,0.0050050332210958,1.4730676412582397
47,0.5408517718315125,2.5326759815216064,0.00017417919298168272,0.022388523444533348,0.001745430170558393,0.7052807807922363,1.3480356931686401,1.3480356931686401,0.0011908995220437646,0.6182892918586731,6.475951671600342,14.875923156738281,0.014016830362379551,2.143913507461548,0.7116333842277527,0.5298469662666321,3.9336681365966797,3.9336681365966797,0.00488049304112792,1.5918593406677246
48,0.5358422994613647,2.543149471282959,4.822792561753886e-06,0.02534525655210018,0.0020712048280984163,0.7104484438896179,1.3601493835449219,1.3601493835449219,0.0002713179273996502,0.619465172290802,7.403480052947998,15.573173522949219,0.013000995852053165,1.9222683906555176,0.7928650975227356,0.5278744697570801,3.717158079147339,3.717158079147339,0.004227282479405403,1.720173716545105
49,0.5447360277175903,2.6937949657440186,3.237958141424934e-16,0.029520587995648384,0.002133116824552417,0.6901307106018066,1.4949969053268433,1.4949969053268433,0.0011404473334550858,0.6212678551673889,8.606800079345703,17.83485221862793,0.012319435365498066,1.5805249214172363,0.8440465927124023,0.5273008346557617,5.220468997955322,5.220468997955322,0.004098633769899607,1.5665909051895142
50,0.5308313965797424,2.501922369003296,8.653458394292102e-08,0.025852881371974945,0.0017968608299270272,0.7026355266571045,1.326159954071045,1.326159954071045,0.00026188857736997306,0.6170192360877991,8.971447944641113,19.604158401489258,0.011596649885177612,0.9873313307762146,0.8840273022651672,0.527748167514801,7.26873254776001,7.26873254776001,0.002185047836974263,1.4788373708724976
51,0.5370802283287048,2.5079660415649414,4.1000703276949935e-06,0.025701193138957024,0.0014618318527936935,0.7059013843536377,1.32099449634552,1.32099449634552,0.001234521041624248,0.6214896440505981,8.247905731201172,24.51058006286621,0.011838007718324661,0.7775464653968811,0.944298505783081,0.5257349610328674,12.966320991516113,12.966320991516113,0.0037330451887100935,1.5589359998703003
52,0.5208905339241028,2.48490309715271,0.0001188223177450709,0.028412416577339172,0.002535751787945628,0.712486982345581,1.3120622634887695,1.3120622634887695,0.000383908482035622,0.620499312877655,9.401986122131348,29.578733444213867,0.010674660094082355,0.9269639849662781,0.9997005462646484,0.5253413319587708,16.383729934692383,16.383729934692383,0.004166979342699051,1.85150945186615
53,0.5363830327987671,2.5153181552886963,1.3384140182528203e-15,0.03330188989639282,0.0015796403167769313,0.70926433801651,1.3239132165908813,1.3239132165908813,0.0016183191910386086,0.6185219287872314,9.463934898376465,34.274742126464844,0.011067446321249008,0.7454258799552917,1.0631071329116821,0.5194936394691467,21.073270797729492,21.073270797729492,0.0039201886393129826,1.9140180349349976
54,0.5310676097869873,2.476045608520508,0.0001158097293227911,0.020869329571723938,0.0018611880950629711,0.7130793929100037,1.3015211820602417,1.3015211820602417,0.0012630218407139182,0.6193471550941467,10.217583656311035,31.984725952148438,0.011073258705437183,0.44952622056007385,1.1758099794387817,0.527155339717865,18.259138107299805,18.259138107299805,0.00510872108861804,1.8664873838424683
55,0.5448454022407532,2.6148576736450195,5.343151064520315e-16,0.027082404121756554,0.001936255139298737,0.6991627812385559,1.4189214706420898,1.4189214706420898,0.0003673342289403081,0.6217048764228821,10.513991355895996,39.35129165649414,0.011003627441823483,0.43929216265678406,1.156072974205017,0.5198092460632324,25.14002227783203,25.14002227783203,0.0023619194980710745,2.088545083999634
56,0.5272791385650635,2.4748504161834717,9.329588465334382e-06,0.021313177421689034,0.0015364320715889335,0.7118732333183289,1.3073703050613403,1.3073703050613403,0.0006516531575471163,0.6166902184486389,10.365116119384766,50.112152099609375,0.011670605279505253,0.4762779474258423,1.2513988018035889,0.5186219215393066,35.7720832824707,35.7720832824707,0.005341528449207544,2.230259418487549
57,0.5223422646522522,2.395676374435425,0.00021521124290302396,0.02124200202524662,0.0015592529671266675,0.7212152481079102,1.229954719543457,1.229954719543457,0.0013812108663842082,0.6189817786216736,11.00633716583252,66.10018157958984,0.010804448276758194,0.4006711542606354,1.2700495719909668,0.5206180214881897,50.982852935791016,50.982852935791016,0.007173577789217234,2.4222891330718994
58,0.5295003652572632,2.4598605632781982,7.112478488124907e-05,0.023066945374011993,0.0016950733261182904,0.7106211185455322,1.284497857093811,1.284497857093811,0.002631811425089836,0.6183973550796509,10.829391479492188,90.84119415283203,0.0029496948700398207,0.11691638082265854,1.5342516899108887,0.5208311676979065,75.58362579345703,75.58362579345703,0.006856467109173536,2.7672054767608643
59,0.5237579941749573,2.4513041973114014,5.5054560768018357e-17,0.024966107681393623,0.0019034732831642032,0.7152613997459412,1.2805544137954712,1.2805544137954712,0.0017903553089126945,0.618332028388977,12.649016380310059,116.99108123779297,0.006720174103975296,0.06748475879430771,1.5923603773117065,0.5256574749946594,100.1365966796875,100.1365966796875,0.008141483180224895,2.5307600498199463
60,0.5275166630744934,2.4920899868011475,0.00019433541456237435,0.02175024338066578,0.0016791555099189281,0.713279664516449,1.3229366540908813,1.3229366540908813,0.0011483398266136646,0.6168645024299622,12.2487154006958,155.80357360839844,0.003465791465714574,0.05174270644783974,1.988072395324707,0.5221752524375916,139.128662109375,139.128662109375,0.010418365709483624,2.372509002685547
61,0.5188525915145874,2.3784780502319336,6.161469197816e-17,0.018561050295829773,0.001297211623750627,0.7207358479499817,1.2230677604675293,1.2230677604675293,0.00017191360529977828,0.6165273785591125,13.30325698852539,178.6947479248047,0.0032921943347901106,0.08967957645654678,2.0311689376831055,0.5223810076713562,160.57958984375,160.57958984375,0.013994169421494007,2.6737709045410156
62,0.52826988697052,2.4029881954193115,0.0003323717974126339,0.02359570376574993,0.0009287032298743725,0.716094434261322,1.2311111688613892,1.2311111688613892,0.0013994263717904687,0.6173510551452637,12.869023323059082,222.1698760986328,0.0022496823221445084,0.4576834738254547,2.1082241535186768,0.5289595723152161,203.7470245361328,203.7470245361328,0.007706344593316317,2.9779694080352783
63,0.5190123319625854,2.4914867877960205,4.316347219437661e-17,0.01927976869046688,0.0018763103289529681,0.7123294472694397,1.3302122354507446,1.3302122354507446,0.0013007124653086066,0.619805634021759,13.37592601776123,304.4141845703125,0.0017424863763153553,1.3997446298599243,2.486438274383545,0.5275010466575623,283.6279602050781,283.6279602050781,0.014850939624011517,3.5075366497039795
64,0.5196340680122375,2.430330276489258,0.0002798886562231928,0.02495926059782505,0.0016431958647444844,0.7097954750061035,1.265221118927002,1.265221118927002,0.00021971663227304816,0.6183730959892273,14.89549732208252,304.8199157714844,0.0012812473578378558,1.7290730476379395,2.6038365364074707,0.5233412981033325,281.55059814453125,281.55059814453125,0.01781487464904785,4.021831035614014
65,0.5192644000053406,2.4809072017669678,0.00019314924429636449,0.023418841883540154,0.0013598509831354022,0.7098601460456848,1.3193680047988892,1.3193680047988892,0.0017022230895236135,0.6156008839607239,14.991541862487793,421.0412292480469,0.0012516475981101394,4.2665228843688965,3.0978567600250244,0.5307675004005432,394.0673522949219,394.0673522949219,0.017652055248618126,4.599077224731445
66,0.5193989276885986,2.3777287006378174,0.00043825304601341486,0.020922834053635597,0.0016461896011605859,0.719584047794342,1.2187886238098145,1.2187886238098145,0.0008611067314632237,0.615672767162323,13.836956977844238,434.7005310058594,0.002606561640277505,4.456776142120361,3.2150847911834717,0.5310224890708923,409.028564453125,409.028564453125,0.019162386655807495,4.141327381134033
67,0.5206575989723206,2.4647939205169678,9.548545338935462e-18,0.022159835323691368,0.002119731158018112,0.7111928462982178,1.3056888580322266,1.3056888580322266,0.0002323382068425417,0.6139354109764099,16.513362884521484,464.579345703125,0.004352583084255457,6.345158100128174,2.673203229904175,0.5353477597236633,434.2168273925781,434.2168273925781,0.02249908447265625,4.8039069175720215
68,0.5207047462463379,2.4381332397460938,0.0037359781563282013,0.023545896634459496,0.0011660080635920167,0.7106409072875977,1.2686563730239868,1.2686563730239868,0.0002571340883150697,0.6200670599937439,12.739516258239746,611.2077026367188,0.0003322925476823002,7.684501647949219,3.589003801345825,0.5346164703369141,583.0715942382812,583.0715942382812,0.024152427911758423,4.098652362823486
69,0.5133482813835144,2.4148972034454346,0.00014070214820094407,0.020758124068379402,0.0018091240199282765,0.7185695767402649,1.2637981176376343,1.2637981176376343,0.0002100943383993581,0.6148329377174377,14.4797945022583,761.3174438476562,0.0009740294772200286,8.552847862243652,4.167522430419922,0.5283929705619812,729.5462036132812,729.5462036132812,0.022443823516368866,4.547606945037842
70,0.5058152079582214,2.368501663208008,0.0007151800673455,0.026512429118156433,0.001618634327314794,0.7235741019248962,1.2169173955917358,1.2169173955917358,0.0010718689300119877,0.6158508658409119,14.92345905303955,786.0411987304688,0.0006577263702638447,9.252633094787598,4.295312404632568,0.5291430950164795,752.8681030273438,752.8681030273438,0.026327311992645264,4.674688816070557
71,0.5145279765129089,2.426109790802002,2.2812693714513443e-05,0.019933653995394707,0.0011589793721213937,0.7235164046287537,1.2727032899856567,1.2727032899856567,0.0005307845422066748,0.6172323822975159,14.306601524353027,854.8922729492188,0.0018781392136588693,11.932811737060547,4.714494705200195,0.5255290865898132,819.5466918945312,819.5466918945312,0.03065040148794651,4.359109401702881
72,0.5114490985870361,2.33821702003479,0.00018919719150289893,0.016629494726657867,0.00117212045006454,0.7238122820854187,1.1941126585006714,1.1941126585006714,0.00032329416717402637,0.6143410205841064,9.638884544372559,1021.5674438476562,0.001031887368299067,13.393824577331543,5.455478668212891,0.5285597443580627,988.0421752929688,988.0421752929688,0.03360597416758537,5.002596378326416
73,0.5099593997001648,2.3759303092956543,0.000822446309030056,0.022833839058876038,0.0014754642033949494,0.7230470776557922,1.2252641916275024,1.2252641916275024,0.0008140802383422852,0.6147609353065491,12.024210929870605,1082.74951171875,0.005062108393758535,14.635344505310059,5.829274654388428,0.5308815836906433,1045.346923828125,1045.346923828125,0.019243082031607628,4.8895039558410645
74,0.5102580785751343,2.4158875942230225,5.413655890151858e-05,0.019723474979400635,0.0028089957777410746,0.7233941555023193,1.267792820930481,1.267792820930481,0.00035716654383577406,0.6148927807807922,11.729111671447754,1085.71142578125,0.005678277928382158,17.2897891998291,6.582931041717529,0.5310748815536499,1045.5242919921875,1045.5242919921875,0.03594491630792618,4.543537139892578
75,0.508819580078125,2.474076986312866,2.515615960874129e-06,0.023463649675250053,0.0014657903229817748,0.712444007396698,1.3229597806930542,1.3229597806930542,0.0005453413468785584,0.616820216178894,10.236100196838379,1307.659912109375,0.00712045282125473,20.050798416137695,7.541806697845459,0.531266987323761,1264.5064697265625,1264.5064697265625,0.03916344419121742,5.278488636016846
